project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-119,0,289,surv,378.8510763888889,1,1,0.2974927278529054,0.7024442120019875,6.306014510719398e-05
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,474,surv,378.8510763888889,1,0,0.5848101305057984,0.2578102520728213,0.15737961742138015
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,556,surv,378.8510763888889,1,2,0.18151185355367702,0.37336871988100895,0.445119426565314
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,209,surv,378.8510763888889,1,2,0.3129412873788262,0.2196927122672046,0.4673660003539691
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,209,surv,378.8510763888889,1,1,0.09686822293904386,0.8913709237611802,0.011760853299775975
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,197,surv,378.8510763888889,1,0,0.44975687230976796,0.21882169606407578,0.33142143162615617
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,209,surv,378.8510763888889,1,2,0.07619981083935211,0.11120878715490629,0.8125914020057415
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,209,surv,378.8510763888889,1,0,0.68936031139902,0.07513305053170517,0.2355066380692748
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,209,surv,378.8510763888889,1,1,0.4719702573548156,0.50796461510256,0.02006512754262432
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-126,1,645,reveal,265.0038078703704,0,2,0.017091448289245956,0.07985241279534512,0.903056138915409
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-38,0,1005,dead,489.0325,2,2,0.02711775134974831,0.14318823776718234,0.8296940108830694
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-102,1,562,dead,770.0388657407408,2,1,0.3286188876297424,0.5078483892294089,0.16353272314084866
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-6,4,547,dead,489.0325,2,1,0.3895145706404434,0.6042873695784956,0.006198059781060968
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-335,2,747,dead,770.0388657407408,2,1,0.19094589338053472,0.619194243893031,0.18985986272643426
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-37,0,1004,dead,489.0325,2,1,0.16494856605169578,0.7804472515782199,0.05460418237008441
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-39,0,1006,dead,489.0325,2,1,0.1781650082563994,0.7175798914675076,0.10425510027609299
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-40,0,1007,dead,489.0325,2,0,0.681157203481228,0.27958865172851116,0.03925414479026079
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-324,1,714,dead,770.0388657407408,2,0,0.6751819369130063,0.14135244908201205,0.1834656140049817
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-106,4,562,dead,770.0388657407408,2,2,0.42680853697199783,0.03460174316577865,0.5385897198622235
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-44,26,1009,dead,489.0325,2,2,0.07046852991725895,0.39520610687988894,0.5343253632028521
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-103,2,562,dead,770.0388657407408,2,2,0.05905887113919008,0.2924182433681603,0.6485228854926495
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-41,0,1008,dead,489.0325,2,2,0.3950416087350823,0.03785686040639823,0.5671015308585194
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-494,26,129,surv,1013.5679282407408,1,2,0.23160203907326055,0.15369786840837915,0.6147000925183602
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-4,1,489,surv,1013.5679282407408,1,1,0.2622171865372323,0.6938763890032309,0.04390642445953682
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-21,0,500,surv,1013.5679282407408,1,1,0.06509520218315924,0.7148731524328971,0.22003164538394374
