project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-119,0,289,surv,378.8510763888889,1,1,0.007491295386115966,0.5006270462506499,0.49188165836323405
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,474,surv,378.8510763888889,1,2,0.2643149851472051,0.28198911632292084,0.4536958985298739
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,556,surv,378.8510763888889,1,0,0.5924477648098716,0.31160369262214915,0.09594854256797923
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,209,surv,378.8510763888889,1,2,0.15614525105695157,0.06721026989193485,0.7766444790511136
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,209,surv,378.8510763888889,1,0,0.7085051865411102,0.00928610170341325,0.2822087117554767
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,197,surv,378.8510763888889,1,1,0.20092019819436946,0.5393536105861478,0.2597261912194828
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,209,surv,378.8510763888889,1,1,0.3182049543772425,0.4859372241579871,0.19585782146477027
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,209,surv,378.8510763888889,1,1,0.33354352361653067,0.4901374626898771,0.1763190136935923
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,209,surv,378.8510763888889,1,2,0.3302195139652284,0.19052619589153497,0.47925429014323656
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-126,1,645,reveal,265.0038078703704,0,2,0.04851032539589559,0.19212737183390247,0.759362302770202
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-38,0,1005,dead,489.0325,2,2,0.159937548830794,0.3008159171423121,0.5392465340268939
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-102,1,562,dead,770.0388657407408,2,2,0.08046717340299905,0.10921158830926408,0.810321238287737
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-6,4,547,dead,489.0325,2,0,0.561876215988122,0.3370113691632,0.10111241484867806
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-335,2,747,dead,770.0388657407408,2,1,0.27659737592728867,0.41883044447702117,0.30457217959569016
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-37,0,1004,dead,489.0325,2,2,0.19907341151911942,0.1751477892504991,0.6257787992303814
