project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-119,0,289,surv,378.8510763888889,1,1,0.036577241285230634,0.697546888897068,0.2658758698177014
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,474,surv,378.8510763888889,1,1,0.21879765890019268,0.6495810753685386,0.13162126573126864
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,556,surv,378.8510763888889,1,0,0.6422484695268018,0.06906402082520187,0.2886875096479962
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,209,surv,378.8510763888889,1,2,0.20036480098911963,0.32878764303571356,0.47084755597516686
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,209,surv,378.8510763888889,1,0,0.5402537821704569,0.07684434776092124,0.3829018700686219
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,197,surv,378.8510763888889,1,0,0.7406222217122671,0.07396141286843659,0.18541636541929618
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,209,surv,378.8510763888889,1,0,0.7395016225729754,0.006966248196618014,0.25353212923040647
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,209,surv,378.8510763888889,1,0,0.7393704436567153,0.06454811546840798,0.19608144087487667
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,209,surv,378.8510763888889,1,0,0.7306737403100286,0.04353981771027285,0.22578644197969838
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-126,1,645,reveal,265.0038078703704,0,0,0.44424452838797196,0.35390048206143027,0.2018549895505979
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-38,0,1005,dead,489.0325,2,1,0.16732869932254993,0.4926258061293765,0.3400454945480737
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-102,1,562,dead,770.0388657407408,2,2,0.22192642000263244,0.15578440229244006,0.6222891777049275
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-6,4,547,dead,489.0325,2,0,0.5440112083184403,0.1400598815575119,0.3159289101240478
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-335,2,747,dead,770.0388657407408,2,1,0.2372743748223976,0.4429319901278043,0.31979363504979813
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-37,0,1004,dead,489.0325,2,0,0.4986243384373293,0.21533065710004443,0.2860450044626264
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-39,0,1006,dead,489.0325,2,2,0.3045254523290733,0.12768103610632722,0.5677935115645997
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-40,0,1007,dead,489.0325,2,1,0.09479813468206229,0.6437573445319685,0.2614445207859692
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-324,1,714,dead,770.0388657407408,2,1,0.2414803091030011,0.437058382570343,0.32146130832665587
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-106,4,562,dead,770.0388657407408,2,0,0.8451096846228269,0.0022515813058853773,0.15263873407128759
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-44,26,1009,dead,489.0325,2,0,0.38982533747814413,0.2343970121197851,0.37577765040207084
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-103,2,562,dead,770.0388657407408,2,0,0.7211472491500084,0.2662002538088398,0.012652497041151824
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-41,0,1008,dead,489.0325,2,1,0.24059247445254167,0.5848345682496947,0.17457295729776362
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-494,26,129,surv,1013.5679282407408,1,0,0.41177255098425736,0.3564515149603542,0.23177593405538852
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-4,1,489,surv,1013.5679282407408,1,1,0.24384219522545283,0.7025508697936014,0.053606934980946014
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-21,0,500,surv,1013.5679282407408,1,2,0.15744182809577803,0.2651179705099244,0.5774402013942975
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-22,0,559,surv,1013.5679282407408,1,0,0.5393693964978484,0.1193543799282479,0.34127622357390375
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-457,1,891,surv,1013.5679282407408,1,0,0.4215356747408987,0.38400383342706995,0.19446049183203137
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-416,1,974,surv,1013.5679282407408,1,2,0.20444490399056847,0.22674044894239764,0.568814647067034
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-174,24,621,surv,1013.5679282407408,1,0,0.5398995622465091,0.25067648765674166,0.20942395009674922
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-368,1,1188,surv,1013.5679282407408,1,1,0.31293382715573614,0.453581392601147,0.23348478024311695
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-491,26,332,surv,1013.5679282407408,1,1,0.3620435641208255,0.628633682701858,0.009322753177316546
