project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-119,0,289,surv,378.8510763888889,1,1,0.27340463300715134,0.45754400003845297,0.26905136695439574
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,474,surv,378.8510763888889,1,0,0.7325083918555445,0.2563959750031971,0.011095633141258382
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,556,surv,378.8510763888889,1,2,0.30977655129027537,0.2832587566919741,0.40696469201775065
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,209,surv,378.8510763888889,1,1,0.28987509771565906,0.3609784079546185,0.3491464943297224
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,209,surv,378.8510763888889,1,0,0.3926929543509306,0.34198661069033554,0.26532043495873386
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,197,surv,378.8510763888889,1,2,0.1222939998565631,0.07514201434482602,0.8025639857986109
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,209,surv,378.8510763888889,1,0,0.5631840381224177,0.34241671302677107,0.0943992488508113
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,209,surv,378.8510763888889,1,0,0.8855536687808564,0.029787413877547513,0.08465891734159596
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,209,surv,378.8510763888889,1,2,0.08882214891831569,0.30731410504858075,0.6038637460331034
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-126,1,645,reveal,265.0038078703704,0,2,0.3295766504207737,0.06167667249956598,0.6087466770796603
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-38,0,1005,dead,489.0325,2,2,0.03094410473111187,0.46000576779692515,0.5090501274719629
