project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-119,0,289,surv,378.8510763888889,1,0,0.5124501492524153,0.09255883207878725,0.3949910186687975
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,474,surv,378.8510763888889,1,2,0.040161431888498515,0.10740706609794944,0.8524315020135521
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,556,surv,378.8510763888889,1,0,0.4423699895794689,0.3181175039485857,0.23951250647194552
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,209,surv,378.8510763888889,1,2,0.3380298559864338,0.20002946033186392,0.4619406836817024
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,209,surv,378.8510763888889,1,2,0.2773851297033894,0.32865230898447945,0.3939625613121311
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,197,surv,378.8510763888889,1,0,0.6731484283346968,0.24931298885262454,0.07753858281267874
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,209,surv,378.8510763888889,1,0,0.5383499422212863,0.44721913018641374,0.014430927592299806
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,209,surv,378.8510763888889,1,1,0.30037140730198625,0.38380475159786237,0.3158238411001514
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,209,surv,378.8510763888889,1,0,0.5752257947605863,0.3626670993548293,0.06210710588458439
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-126,1,645,reveal,265.0038078703704,0,0,0.8060374939791608,0.13161526725783457,0.06234723876300461
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-38,0,1005,dead,489.0325,2,1,0.18827833310962083,0.7677260484572086,0.04399561843317066
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-102,1,562,dead,770.0388657407408,2,2,0.33819520595836644,0.27775929806697586,0.3840454959746577
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-6,4,547,dead,489.0325,2,0,0.7923200225024383,0.12400873367358806,0.08367124382397374
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-335,2,747,dead,770.0388657407408,2,1,0.16219060585615527,0.4322627505495049,0.40554664359433984
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-37,0,1004,dead,489.0325,2,1,0.09198153961233664,0.8023228122696073,0.10569564811805608
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-39,0,1006,dead,489.0325,2,1,0.26139812072607044,0.6905452103699486,0.04805666890398088
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-40,0,1007,dead,489.0325,2,1,0.14819357181273615,0.4297534502962539,0.42205297789100993
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-324,1,714,dead,770.0388657407408,2,2,0.2826424218076243,0.17790590422646782,0.539451673965908
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-106,4,562,dead,770.0388657407408,2,1,0.20967545932176596,0.6825135367529638,0.10781100392527032
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-44,26,1009,dead,489.0325,2,1,0.1250368707210877,0.5781488079662164,0.29681432131269575
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-103,2,562,dead,770.0388657407408,2,1,0.28003617429765654,0.4854135252704608,0.2345503004318827
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-41,0,1008,dead,489.0325,2,1,0.11023758264398112,0.5324652935893464,0.35729712376667244
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-494,26,129,surv,1013.5679282407408,1,2,0.14301510749171542,0.37408306766246424,0.48290182484582034
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-4,1,489,surv,1013.5679282407408,1,2,0.4574546994765749,0.059680427289323046,0.48286487323410204
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-21,0,500,surv,1013.5679282407408,1,2,0.021186401505309937,0.0747742456742224,0.9040393528204678
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-22,0,559,surv,1013.5679282407408,1,2,0.2843528877441823,0.08787975073288051,0.6277673615229372
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-457,1,891,surv,1013.5679282407408,1,1,0.1179785951253574,0.6904719366080396,0.19154946826660282
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-416,1,974,surv,1013.5679282407408,1,1,0.012811744577640652,0.9664148933883321,0.020773362034027357
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-174,24,621,surv,1013.5679282407408,1,2,0.3246702990342935,0.18842082429577436,0.486908876669932
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-368,1,1188,surv,1013.5679282407408,1,0,0.5067837908792069,0.2522160620507331,0.24100014707005998
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-491,26,332,surv,1013.5679282407408,1,1,0.07814826481412698,0.7781885916954395,0.14366314349043338
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-365,1,1209,surv,1013.5679282407408,1,0,0.6182462581841514,0.034206986578248375,0.34754675523760015
