project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-119,0,289,surv,378.8510763888889,1,1,0.09927750520862948,0.8091342359282716,0.09158825886309889
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,474,surv,378.8510763888889,1,0,0.6081484782973842,0.16248736605778868,0.2293641556448271
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,556,surv,378.8510763888889,1,0,0.5728345733599701,0.28825508098764524,0.13891034565238466
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,209,surv,378.8510763888889,1,2,0.12730387889618566,0.05154792450403319,0.8211481965997812
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,209,surv,378.8510763888889,1,2,0.20254357489734234,0.05996133301301411,0.7374950920896435
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,197,surv,378.8510763888889,1,1,0.26555355593947794,0.4433873395934394,0.29105910446708266
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,209,surv,378.8510763888889,1,0,0.35721222758039023,0.31256267579863245,0.3302250966209773
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,209,surv,378.8510763888889,1,1,0.32994784629686397,0.3577464019315237,0.31230575177161213
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,209,surv,378.8510763888889,1,0,0.5409726086474587,0.2122144051430752,0.2468129862094661
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-126,1,645,reveal,265.0038078703704,0,0,0.4917833687341978,0.47731416844663593,0.030902462819166275
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-38,0,1005,dead,489.0325,2,2,0.01688971549646808,0.1570816499241338,0.8260286345793981
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-102,1,562,dead,770.0388657407408,2,0,0.6307368673057233,0.009678522449943522,0.3595846102443332
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-6,4,547,dead,489.0325,2,2,0.0009406030422485072,0.41468453875615036,0.584374858201601
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-335,2,747,dead,770.0388657407408,2,0,0.6882133581680344,0.04865038907381352,0.263136252758152
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-37,0,1004,dead,489.0325,2,1,0.4436735871154176,0.5558452466066403,0.00048116627794232697
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-39,0,1006,dead,489.0325,2,1,0.12353908691080559,0.7772520014188631,0.09920891167033126
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-40,0,1007,dead,489.0325,2,0,0.426040111510744,0.20044053315881757,0.37351935533043845
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-324,1,714,dead,770.0388657407408,2,0,0.8467849401342051,0.037707437691213125,0.1155076221745818
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-106,4,562,dead,770.0388657407408,2,2,0.0314487240002634,0.07700424038451717,0.8915470356152194
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-44,26,1009,dead,489.0325,2,1,0.2829851610128348,0.4805228295110622,0.23649200947610302
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-103,2,562,dead,770.0388657407408,2,2,0.19061273464390344,0.31568579654565,0.4937014688104466
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-41,0,1008,dead,489.0325,2,0,0.5697385704958126,0.4071359864592311,0.023125443044956402
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-494,26,129,surv,1013.5679282407408,1,2,0.3514447757102148,0.02836719097447582,0.6201880333153093
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-4,1,489,surv,1013.5679282407408,1,0,0.8587541402585213,0.028347477468349386,0.11289838227312926
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-21,0,500,surv,1013.5679282407408,1,2,0.19605724452112036,0.1207242062679498,0.6832185492109298
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-22,0,559,surv,1013.5679282407408,1,1,0.20351142920179338,0.47760123146161476,0.31888733933659186
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-457,1,891,surv,1013.5679282407408,1,2,0.1336816926762118,0.4276322472199641,0.4386860601038241
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-416,1,974,surv,1013.5679282407408,1,1,0.049386322800802795,0.7735247204681062,0.17708895673109099
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-174,24,621,surv,1013.5679282407408,1,2,0.08150917921057903,0.37084749515263465,0.5476433256367863
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-368,1,1188,surv,1013.5679282407408,1,0,0.8719331508611053,0.12472435049888929,0.0033424986400053137
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-491,26,332,surv,1013.5679282407408,1,0,0.7187526474093466,0.043103693863284574,0.23814365872736876
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-365,1,1209,surv,1013.5679282407408,1,0,0.5906412083628338,0.22513214756281233,0.184226644074354
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-436,1,1121,surv,1013.5679282407408,1,0,0.6492731250316646,0.008298941845129765,0.3424279331232058
