project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-119,0,289,surv,378.8510763888889,1,1,0.26751828776935993,0.4221575685857106,0.31032414364492955
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,474,surv,378.8510763888889,1,2,0.331256603024617,0.23188285576666223,0.4368605412087207
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,556,surv,378.8510763888889,1,2,0.09413205108702585,0.36368015861710334,0.5421877902958707
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,209,surv,378.8510763888889,1,1,0.17239657336274322,0.5592868971993731,0.2683165294378838
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,209,surv,378.8510763888889,1,1,0.23906118797271728,0.7399540381408524,0.020984773886430316
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,197,surv,378.8510763888889,1,2,0.04800287663254893,0.010755549023808944,0.9412415743436422
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,209,surv,378.8510763888889,1,2,0.2037233079291513,0.27604192269594807,0.5202347693749007
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,209,surv,378.8510763888889,1,0,0.4291275471695024,0.16545797103283325,0.40541448179766437
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,209,surv,378.8510763888889,1,1,0.09667506403216004,0.7844882179420298,0.1188367180258101
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-126,1,645,reveal,265.0038078703704,0,0,0.6944697710159613,0.1770298233874833,0.1285004055965553
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-38,0,1005,dead,489.0325,2,1,0.12778761664756313,0.6189153875031824,0.2532969958492544
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-102,1,562,dead,770.0388657407408,2,2,0.4615488525150127,0.01041837545572343,0.5280327720292639
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-6,4,547,dead,489.0325,2,2,0.19793178988248103,0.20055513621530874,0.6015130739022103
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-335,2,747,dead,770.0388657407408,2,0,0.5288861636257658,0.20576416919974758,0.26534966717448666
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-37,0,1004,dead,489.0325,2,0,0.5074412404383046,0.026352025114013945,0.46620673444768146
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-39,0,1006,dead,489.0325,2,0,0.7479612611280478,0.1590796628121647,0.09295907605978734
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-40,0,1007,dead,489.0325,2,2,0.22617954049532232,0.2698324488969703,0.5039880106077075
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-324,1,714,dead,770.0388657407408,2,1,0.1123317760880806,0.8667253272910216,0.02094289662089785
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-106,4,562,dead,770.0388657407408,2,2,0.15950187036967284,0.11975398759327416,0.7207441420370531
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-44,26,1009,dead,489.0325,2,1,0.24333978729459366,0.5231542417591677,0.23350597094623873
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-103,2,562,dead,770.0388657407408,2,2,0.12747252398399728,0.08611344606336928,0.7864140299526334
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-41,0,1008,dead,489.0325,2,2,0.17968951471043182,0.26447413459850017,0.555836350691068
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-494,26,129,surv,1013.5679282407408,1,2,0.4723207299711426,0.028044096835841494,0.4996351731930159
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-4,1,489,surv,1013.5679282407408,1,1,0.02254031743640614,0.8363887824735546,0.14107090009003928
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-21,0,500,surv,1013.5679282407408,1,0,0.6233877005834577,0.15385786366250895,0.22275443575403348
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-22,0,559,surv,1013.5679282407408,1,1,0.07988178030204664,0.6642315705882833,0.25588664910967
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-457,1,891,surv,1013.5679282407408,1,2,0.40821817308693864,0.14691814833497502,0.4448636785780865
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-416,1,974,surv,1013.5679282407408,1,2,0.3004341753208173,0.03723796048816287,0.6623278641910199
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-174,24,621,surv,1013.5679282407408,1,0,0.44348923624893904,0.16359175142043197,0.392919012330629
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-368,1,1188,surv,1013.5679282407408,1,2,0.027358772596161603,0.23792090369213456,0.7347203237117038
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-491,26,332,surv,1013.5679282407408,1,1,0.23593007161754648,0.6771366006479286,0.08693332773452499
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-365,1,1209,surv,1013.5679282407408,1,0,0.6984350491766897,0.1893934751071927,0.11217147571611746
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-436,1,1121,surv,1013.5679282407408,1,2,0.3308612357505411,0.007609990606311591,0.6615287736431473
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-369,1,1191,surv,1013.5679282407408,1,1,0.003241275842320231,0.7800175696544376,0.21674115450324233
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-169,1,621,surv,1013.5679282407408,1,1,0.27173395998028,0.6697741100568106,0.05849192996290926
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-423,1,1136,surv,1013.5679282407408,1,1,0.3296180882874093,0.3442858748448288,0.32609603686776184
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-23,0,560,surv,1013.5679282407408,1,1,0.06476748751870569,0.783173365013671,0.1520591474676233
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-222,0,1353,surv,1013.5679282407408,1,0,0.5464023539042336,0.3506378608440672,0.10295978525169905
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-428,1,1103,surv,1013.5679282407408,1,2,0.38951348643533523,0.11702600744373289,0.49346050612093173
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-495,26,178,surv,1013.5679282407408,1,1,0.20802580355846528,0.5101453775996977,0.28182881884183697
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-3,1,479,surv,1013.5679282407408,1,2,0.25266273236999776,0.13607967481187924,0.611257592818123
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-364,1,1206,surv,1013.5679282407408,1,0,0.41039446278791925,0.21910390951838524,0.3705016276936954
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-172,4,617,surv,1013.5679282407408,1,2,0.013295429103493154,0.2462407524964959,0.740463818400011
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-409,1,920,surv,1013.5679282407408,1,1,0.18370585672797413,0.516036575520815,0.300257567751211
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-475,1,748,surv,1013.5679282407408,1,2,0.10833923347207403,0.2636210977610486,0.6280396687668774
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-447,1,860,surv,1013.5679282407408,1,2,0.318413596156533,0.30428751026639406,0.37729889357707297
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-393,1,1063,surv,1013.5679282407408,1,2,0.2714898579612205,0.1451778982241026,0.583332243814677
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-492,26,282,surv,1013.5679282407408,1,2,0.14073597768282176,0.17584178565195338,0.683422236665225
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-372,1,1224,surv,1013.5679282407408,1,0,0.5536970206692001,0.41066552829713043,0.03563745103366955
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-377,1,1001,surv,1013.5679282407408,1,2,0.23908269743713925,0.11887385781907066,0.6420434447437902
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-427,1,1100,surv,1013.5679282407408,1,1,0.0684409883516958,0.856583219999848,0.07497579164845637
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-435,1,1118,surv,1013.5679282407408,1,2,0.32164905690486095,0.04447516670533327,0.6338757763898059
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-431,1,1082,surv,1013.5679282407408,1,0,0.546815692771424,0.27955813229689086,0.1736261749316852
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-384,1,1032,surv,1013.5679282407408,1,1,0.038300144647210446,0.638789271174618,0.3229105841781716
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-439,1,829,surv,1013.5679282407408,1,2,0.18282477419586235,0.28741302519441947,0.5297622006097182
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-373,1,1227,surv,1013.5679282407408,1,0,0.8087223251505368,0.0049207254623566095,0.18635694938710667
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-493,26,230,surv,1013.5679282407408,1,0,0.5861503497895408,0.08429642029297595,0.3295532299174833
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-402,1,947,surv,1013.5679282407408,1,1,0.18766935497164827,0.7495319432793426,0.06279870174900919
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-360,1,1245,surv,1013.5679282407408,1,0,0.6997826923848431,0.11239069904568552,0.1878266085694714
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-424,1,1139,surv,1013.5679282407408,1,0,0.6778177669757084,0.3138500911897391,0.008332141834552472
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-432,1,1085,surv,1013.5679282407408,1,1,0.08942587887204126,0.48275687902133974,0.427817242106619
