project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-119,0,289,surv,378.8510763888889,1,2,0.4100268801941911,0.018807116322687605,0.5711660034831214
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,474,surv,378.8510763888889,1,0,0.3765222921298163,0.359301233438576,0.2641764744316077
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,556,surv,378.8510763888889,1,1,0.14764526815067625,0.6226816215644149,0.22967311028490894
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,209,surv,378.8510763888889,1,1,0.15258201494443627,0.4771401209548016,0.370277864100762
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,209,surv,378.8510763888889,1,1,0.13519816973762372,0.6740991446136724,0.1907026856487037
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,197,surv,378.8510763888889,1,1,0.37127165948793145,0.4642422705379098,0.16448606997415874
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,209,surv,378.8510763888889,1,0,0.7043788712435819,0.031188186354600553,0.26443294240181753
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,209,surv,378.8510763888889,1,1,0.09275867890991725,0.7677727997112213,0.13946852137886145
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,209,surv,378.8510763888889,1,1,0.10458639846618749,0.6983964435224224,0.19701715801139008
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-126,1,645,reveal,265.0038078703704,0,2,0.14272690919336073,0.3140202507784001,0.543252840028239
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-38,0,1005,dead,489.0325,2,2,0.33569619499795766,0.11992903858905937,0.544374766412983
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-102,1,562,dead,770.0388657407408,2,1,0.35614711007164407,0.3798030977144977,0.26404979221385827
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-6,4,547,dead,489.0325,2,0,0.6017103744524378,0.3307668857780485,0.06752273976951367
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-335,2,747,dead,770.0388657407408,2,1,0.2302753103385917,0.6374240851804487,0.13230060448095962
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-37,0,1004,dead,489.0325,2,0,0.6370073851156834,0.12086030715036605,0.24213230773395064
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-39,0,1006,dead,489.0325,2,2,0.21206297570434252,0.21822312198513302,0.5697139023105244
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-40,0,1007,dead,489.0325,2,1,0.16579646290275013,0.6643647078579741,0.1698388292392758
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-324,1,714,dead,770.0388657407408,2,2,0.03503939341822133,0.1866257321818841,0.7783348743998946
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-106,4,562,dead,770.0388657407408,2,0,0.6259746767460346,0.033114494225154216,0.3409108290288112
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-44,26,1009,dead,489.0325,2,1,0.008000807791056351,0.5861054038352628,0.4058937883736808
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-103,2,562,dead,770.0388657407408,2,0,0.40474954396340546,0.2313926146567317,0.36385784137986277
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-41,0,1008,dead,489.0325,2,2,0.1454512240744588,0.2720451187722403,0.582503657153301
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-494,26,129,surv,1013.5679282407408,1,2,0.0964753256979683,0.01022777380291203,0.8932969004991196
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-4,1,489,surv,1013.5679282407408,1,1,0.347750798434302,0.41878881547870206,0.23346038608699599
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-21,0,500,surv,1013.5679282407408,1,2,0.11685168996988571,0.19006868494602935,0.6930796250840849
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-22,0,559,surv,1013.5679282407408,1,0,0.7315075344297345,0.2613109029161801,0.007181562654085423
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-457,1,891,surv,1013.5679282407408,1,0,0.5734033015968482,0.11272853015627178,0.31386816824687996
