bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
8,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-14,surv,0,524,378.3183912037037,203.0,1,1.0,245.2471412037,245.2471412037,1.0,1.0,245.2471412037,245.2471412037,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
8,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-55,surv,4,152,378.3183912037037,203.0,1,1.0,245.2471412037,245.2471412037,1.0,1.0,245.2471412037,245.2471412037,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-2,surv,1,475,1388.5709027777775,1312.0,1,1.0,2372.4012847222,2372.4012847222,1.0,11.0,0.0,2372.4012847222,6.0,Lang,"[0.06, 0.8525, 0.0875]",0.06,0.8525,0.0875,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-363,surv,1,1184,1388.5709027777775,1312.0,1,1.0,2372.4012847222,2372.4012847222,1.0,1.0,2372.4012847222,2372.4012847222,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-204,surv,1,1346,1388.5709027777775,1312.0,1,1.0,2372.4012847222,2372.4012847222,1.0,4.0,0.0,2372.4012847222,4.0,Lang,"[0.04, 0.9233333333333335, 0.03666666666666667]",0.04,0.9233333333333335,0.03666666666666667,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-422,surv,1,1096,1388.5709027777775,1312.0,1,1.0,2372.4012847222,2372.4012847222,1.0,1.0,2372.4012847222,2372.4012847222,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-425,surv,1,1075,1388.5709027777775,1312.0,1,1.0,2372.4012847222,2372.4012847222,1.0,1.0,2372.4012847222,2372.4012847222,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-167,surv,4,610,1388.5709027777775,1312.0,1,2.0,2346.6176041667,2372.4012847222,1.0,2.0,2346.6176041667,2372.4012847222,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-163,surv,1,609,1388.5709027777775,1312.0,1,2.0,2346.6176041667,2372.4012847222,1.0,2.0,2346.6176041667,2372.4012847222,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-426,surv,1,1078,1388.5709027777775,1312.0,1,1.0,2372.4012847222,2372.4012847222,1.0,1.0,2372.4012847222,2372.4012847222,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-21,surv,0,553,1388.5709027777775,1312.0,1,2.0,2346.6176041667,2372.4012847222,1.0,11.0,0.0,2372.4012847222,6.0,Lang,"[0.01, 0.98, 0.01]",0.01,0.98,0.01,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-354,surv,1,1238,1388.5709027777775,1312.0,1,1.0,2372.4012847222,2372.4012847222,1.0,1.0,2372.4012847222,2372.4012847222,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-358,surv,1,1199,1388.5709027777775,1312.0,1,1.0,2372.4012847222,2372.4012847222,1.0,1.0,2372.4012847222,2372.4012847222,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-490,surv,26,377,1388.5709027777775,1312.0,1,1.0,179.9883333333,179.9883333333,1.0,1.0,179.9883333333,179.9883333333,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-366,surv,1,1217,1388.5709027777775,1312.0,1,1.0,2372.4012847222,2372.4012847222,1.0,1.0,2372.4012847222,2372.4012847222,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-417,surv,1,1129,1388.5709027777775,1312.0,1,1.0,2372.4012847222,2372.4012847222,1.0,1.0,2372.4012847222,2372.4012847222,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-168,surv,4,614,1388.5709027777775,1312.0,1,2.0,2346.6176041667,2372.4012847222,1.0,2.0,2346.6176041667,2372.4012847222,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-176,surv,24,613,779.3346759259259,447.0,1,2.0,2955.8538310185,2981.6375115741,1.0,2.0,2955.8538310185,2981.6375115741,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-498,surv,26,373,779.3346759259259,447.0,1,1.0,789.2245601852,789.2245601852,1.0,1.0,789.2245601852,789.2245601852,1.0,Lang,"[0.0, 0.64, 0.36]",0.0,0.64,0.36,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-371,surv,1,1183,779.3346759259259,447.0,1,1.0,2981.6375115741,2981.6375115741,1.0,1.0,2981.6375115741,2981.6375115741,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-469,surv,1,767,779.3346759259259,447.0,1,1.0,2977.7436111111,2977.7436111111,1.0,2.0,2944.5329166667,2977.7436111111,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-429,surv,1,1092,779.3346759259259,447.0,1,1.0,2981.6375115741,2981.6375115741,1.0,1.0,2981.6375115741,2981.6375115741,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-21,surv,0,492,779.3346759259259,447.0,1,2.0,2955.8538310185,2981.6375115741,1.0,14.0,0.0,2981.6375115741,6.0,Lang,"[0.03, 0.92, 0.05]",0.03,0.92,0.05,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-23,surv,0,552,779.3346759259259,447.0,1,2.0,2955.8538310185,2981.6375115741,1.0,14.0,0.0,2981.6375115741,6.0,Lang,"[0.03, 0.92, 0.05]",0.03,0.92,0.05,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-430,surv,1,1095,779.3346759259259,447.0,1,1.0,2981.6375115741,2981.6375115741,1.0,1.0,2981.6375115741,2981.6375115741,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-425,surv,1,1128,779.3346759259259,447.0,1,1.0,2981.6375115741,2981.6375115741,1.0,1.0,2981.6375115741,2981.6375115741,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
11,src.main.java.org.apache.commons.lang3.RandomStringUtils-32,surv,4,265,487.32916666666665,277.0,1,4.0,2175.5083912037,3614.3783796296,2.0,13.0,0.0,3614.3783796296,5.0,Lang,"[0.17586507936507928, 0.8241349206349201, 0.0]",0.17586507936507928,0.8241349206349201,0.0,1
34,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-50,surv,27,1222,1343.9422453703703,1238.0,1,1.0,2696.9934953704,2696.9934953704,1.0,2.0,2390.0998611111,2696.9934953704,2.0,Lang,"[0.17321608946608943, 0.8267839105339102, 0.0]",0.17321608946608943,0.8267839105339102,0.0,1
34,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-159,surv,22,2049,1343.9422453703703,1238.0,1,1.0,2695.0929166667,2695.0929166667,1.0,1.0,2695.0929166667,2695.0929166667,1.0,Lang,"[0.12347399822399818, 0.8765260017760015, 0.0]",0.12347399822399818,0.8765260017760015,0.0,1
14,src.main.java.org.apache.commons.lang3.StringUtils-238,surv,4,6101,626.1162847222222,329.0,1,1.0,1429.5927314815,1429.5927314815,1.0,11.0,221.0666782407,3475.5912615741,5.0,Lang,"[0.02, 0.905, 0.075]",0.02,0.905,0.075,1
14,src.main.java.org.apache.commons.lang3.StringUtils-878,surv,1,4085,626.1162847222222,329.0,1,1.0,1455.5097685185,1455.5097685185,1.0,11.0,178.809525463,1455.5097685185,4.0,Lang,"[0.0, 0.2858888888888888, 0.7141111111111109]",0.0,0.2858888888888888,0.7141111111111109,2
14,src.main.java.org.apache.commons.lang3.StringUtils-265,surv,1,6241,626.1162847222222,329.0,1,2.0,221.0666782407,221.08,1.0,3.0,221.0666782407,221.08,1.0,Lang,"[0.0, 0.98, 0.02]",0.0,0.98,0.02,1
14,src.main.java.org.apache.commons.lang3.StringUtils-713,surv,1,4303,626.1162847222222,329.0,1,3.0,3096.7815856481,3475.5912615741,2.0,6.0,825.5080439815,3475.5912615741,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
14,src.main.java.org.apache.commons.lang3.StringUtils-671,surv,1,4773,626.1162847222222,329.0,1,1.0,3098.8121759259,3098.8121759259,1.0,13.0,294.7537268519,3475.5912615741,4.0,Lang,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
