project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-119,0,289,surv,378.8510763888889,1,1,0.33688219083814136,0.5184083371625832,0.1447094719992755
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,474,surv,378.8510763888889,1,2,0.13709494665374614,0.42840825980005576,0.43449679354619813
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,556,surv,378.8510763888889,1,1,0.32007545057654463,0.5539009248401536,0.12602362458330174
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,209,surv,378.8510763888889,1,2,0.47569235713309294,0.024822571764609672,0.49948507110229734
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,209,surv,378.8510763888889,1,2,0.4186865975755726,0.130479458233856,0.4508339441905714
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,197,surv,378.8510763888889,1,0,0.5147006070666018,0.013979906642603743,0.4713194862907945
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,209,surv,378.8510763888889,1,1,0.25653040961266915,0.45845913056750986,0.285010459819821
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,209,surv,378.8510763888889,1,0,0.6112730371228834,0.30043662472514254,0.08829033815197407
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,209,surv,378.8510763888889,1,1,0.29485418993104867,0.5680393875027633,0.13710642256618816
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-126,1,645,reveal,265.0038078703704,0,2,0.07177192873300411,0.1404058166659001,0.7878222546010958
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-38,0,1005,dead,489.0325,2,0,0.519665082956237,0.1554897128400682,0.3248452042036948
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-102,1,562,dead,770.0388657407408,2,0,0.7658271216155971,0.19453332059514417,0.03963955778925877
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-6,4,547,dead,489.0325,2,0,0.45585920358073573,0.351089614371888,0.19305118204737634
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-335,2,747,dead,770.0388657407408,2,2,0.18087648680490578,0.37014294493273137,0.44898056826236277
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-37,0,1004,dead,489.0325,2,2,0.24686426796295408,0.27154123676743747,0.48159449526960857
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-39,0,1006,dead,489.0325,2,0,0.6183493474217984,0.2770110986639548,0.10463955391424692
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-40,0,1007,dead,489.0325,2,1,0.28031471003156083,0.5217951797029343,0.1978901102655048
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-324,1,714,dead,770.0388657407408,2,1,0.2166867930555226,0.6953633516374399,0.08794985530703749
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-106,4,562,dead,770.0388657407408,2,2,0.2823562196307248,0.19213819277482527,0.5255055875944499
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-44,26,1009,dead,489.0325,2,0,0.3695193452673365,0.3160706679140649,0.3144099868185986
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-103,2,562,dead,770.0388657407408,2,1,0.2355225282750389,0.5553789482172572,0.2090985235077038
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-41,0,1008,dead,489.0325,2,0,0.46379083915255587,0.21498756236512098,0.32122159848232323
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-494,26,129,surv,1013.5679282407408,1,2,0.016270683699190328,0.0712192481812494,0.9125100681195604
