project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-119,0,289,surv,378.8510763888889,1,2,0.43718503692497424,0.10152387292062479,0.461291090154401
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,474,surv,378.8510763888889,1,0,0.46562077068857344,0.4440250450179633,0.09035418429346312
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,556,surv,378.8510763888889,1,0,0.9262422786367088,0.0015473037448547695,0.07221041761843656
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,209,surv,378.8510763888889,1,1,0.24783908902531707,0.6564873499690833,0.09567356100559954
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,209,surv,378.8510763888889,1,1,0.3172716848872687,0.6541670432437143,0.028561271869017014
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,197,surv,378.8510763888889,1,0,0.6463478174734674,0.006413909751995455,0.34723827277453706
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,209,surv,378.8510763888889,1,1,0.012022650429606907,0.8354579096412222,0.1525194399291707
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,209,surv,378.8510763888889,1,0,0.4556099849259717,0.23629828249616847,0.30809173257785993
Lang,10.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,209,surv,378.8510763888889,1,2,0.1603015442296567,0.06567659502841941,0.7740218607419238
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-126,1,645,reveal,265.0038078703704,0,1,0.0905493563535274,0.6509349711166653,0.25851567252980723
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-38,0,1005,dead,489.0325,2,1,0.17611769826812695,0.650832330122774,0.17304997160909905
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-102,1,562,dead,770.0388657407408,2,2,0.10655187537603633,0.16027603236527432,0.7331720922586892
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-6,4,547,dead,489.0325,2,1,0.32717265587907063,0.44684826969230157,0.22597907442862775
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-335,2,747,dead,770.0388657407408,2,0,0.4142577339893088,0.1996431373306751,0.38609912868001606
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-37,0,1004,dead,489.0325,2,0,0.6858218241147881,0.0927311457336798,0.22144703015153233
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-39,0,1006,dead,489.0325,2,1,0.3245577717469213,0.5394322654326459,0.1360099628204329
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-40,0,1007,dead,489.0325,2,2,0.19986024450795034,0.24223483170611404,0.5579049237859356
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-324,1,714,dead,770.0388657407408,2,1,0.2686024293667673,0.6047652620653929,0.12663230856783972
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-106,4,562,dead,770.0388657407408,2,2,0.20281661179394647,0.059317866269550365,0.7378655219365031
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-44,26,1009,dead,489.0325,2,1,0.19645771919845648,0.6161672924782554,0.1873749883232882
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-103,2,562,dead,770.0388657407408,2,0,0.7184388572380834,0.15861145000072976,0.1229496927611868
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-41,0,1008,dead,489.0325,2,2,0.18103201443064165,0.3981622151149355,0.42080577045442297
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-494,26,129,surv,1013.5679282407408,1,2,0.4757360856747014,0.04647279356911864,0.4777911207561799
